Id,PID,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Built,Year Remod/Add,BsmtFin SF 1,Bsmt Unf SF,Total Bsmt SF,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,HasFence,log_lot_area,log_lot_frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,pred_lot_frontage,HasAvGdBsmtExposure,HasBsmtFullBath,HasBsmtHalfBath,HasFireplace,HasExGdFireplace,Garage Blt After House,IsNotLevelContour,IsNotNormalCondition1,IsNotNormalCondition2,IsHipRoof,DiffExt2,NotStdElectrical,IsNotTypFunctional,IsNotPavedDrive,MS SubClass_160,MS SubClass_180,MS SubClass_190,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_OtherExt,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_FairPoor,Bsmt Qual_Gd,Bsmt Qual_No Basement,Bsmt Qual_TA,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_No Basement,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NoGarage,Garage Finish_NoGarage,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,log_lot_frontage_all,Age At Sale,Years Since Remod/Add,Lot Area > 30k,Unique Old Houses,Log 1st Flr SF,Log Gr Liv Area,Log Lot Area,Log Lot Frontage,1st Flr SF > 3000,Quality * Age,Log Lot Area * Log 1st Flr SF,Garage Cars * Garage Area,Log Gr Liv Area * Log Lot Area,Log Gr Liv Area * Full Bath,Pool Area * Lot Lot Area,Age At Sale * Years Since Remod,Log Gr Liv Area ^ 2,Log Gr Liv Area ^ 3,Quality ^ 2,Quality ^ 3
2658,902301120,69.0,9142,6,8,1910,1950,0,1020,1020,0,908.0,1020.0,0.0,1928.0,2,0,4,2,9,1,440,0.0,60.0,112,0,0,0.0,0,4,2006,0,9.12063445889169,4.23410650459726,0,0,1,0,0,0,1,0,0,66.83314436432576,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.23410650459726,96,56,0,0,6.811244378601294,7.564238475170491,9.12063445889169,4.23410650459726,0,576,62.12287018740327,440,68.99065409191431,15.128476950340982,0.0,5376,57.21770370924959,432.8083558584111,36,216
2718,905108090,68.91509728765433,9662,5,4,1977,1977,0,1967,1967,1,1967.0,0.0,0.0,1967.0,2,0,6,2,10,2,580,170.0,0.0,0,0,0,0.0,0,8,2006,0,9.175955945114351,,0,0,0,0,0,0,1,0,0,68.91509728765433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.2328752728504675,29,29,0,0,7.584264818389059,7.584264818389059,9.175955945114351,4.2328752728504675,0,145,69.5928798496187,1160,69.5928798496187,15.168529636778118,0.0,841,57.52107283545402,436.2550490219285,25,125
2414,528218130,58.0,17104,7,5,2006,2006,554,100,654,1,664.0,832.0,0.0,1496.0,2,1,3,1,7,2,426,100.0,24.0,0,0,0,0.0,0,9,2006,0,9.747067633264827,4.060443010546419,0,0,0,0,0,0,1,0,0,94.59083668555074,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.060443010546419,0,0,0,0,6.498282149476434,7.310550158534422,9.747067633264827,4.060443010546419,0,0,63.33919561098433,852,71.25642683160991,14.621100317068844,0.0,0,53.44414362044766,390.7060926172001,49,343
1989,902207150,60.0,8520,5,6,1923,2006,0,968,968,1,968.0,0.0,0.0,968.0,1,0,2,1,5,2,480,0.0,0.0,184,0,0,0.0,0,7,2007,0,9.050171619823361,4.0943445622221,0,0,1,0,0,0,1,0,0,64.2721881309787,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.0943445622221,84,1,0,0,6.875232087276577,6.875232087276577,9.050171619823361,4.0943445622221,0,420,62.222030315969405,960,62.222030315969405,6.875232087276577,0.0,84,47.268816253917436,324.9840822365137,25,125
625,535105100,68.2719633916606,9500,6,5,1963,1963,609,785,1394,1,1394.0,0.0,0.0,1394.0,1,1,3,1,6,2,514,0.0,76.0,0,0,185,0.0,0,7,2009,0,9.159047077588632,,0,0,0,0,0,0,1,0,0,68.2719633916606,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.22349919023242,46,46,0,0,7.2399325913204695,7.2399325913204695,9.159047077588632,4.22349919023242,0,276,66.31088344247243,1028,66.31088344247243,7.2399325913204695,0.0,2116,52.416623926864325,379.4928238950934,36,216
333,923228370,21.0,1890,4,6,1972,1972,294,252,546,1,546.0,546.0,0.0,1092.0,1,1,3,1,5,1,286,0.0,0.0,64,0,0,0.0,0,6,2010,0,7.5443321080536885,3.044522437723423,0,0,1,0,0,0,1,0,0,27.886109647861968,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.044522437723423,38,38,0,0,6.302618975744905,6.9957661563048505,7.5443321080536885,3.044522437723423,0,152,47.549050703540736,286,52.77838323344602,6.9957661563048505,0.0,1444,48.94074411370034,342.3780013350007,16,64
1327,902427150,52.0,8516,4,6,1958,2006,0,869,869,1,1093.0,0.0,0.0,1093.0,1,0,2,1,5,1,308,0.0,0.0,0,0,0,0.0,0,5,2008,0,9.049702026013371,3.9512437185814275,0,0,1,0,0,0,1,0,0,64.25545428333038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.9512437185814275,50,2,0,0,6.996681488176539,6.996681488176539,9.049702026013371,3.9512437185814275,0,200,63.31788263892147,308,63.31788263892147,6.996681488176539,0.0,100,48.95355184699227,342.51240998834123,16,64
858,907202130,50.71384647594763,9286,5,7,1977,1989,196,1072,1268,1,1268.0,0.0,0.0,1268.0,1,1,3,1,5,1,252,173.0,0.0,0,0,0,0.0,0,10,2009,0,9.136263168579868,,0,0,0,1,0,0,0,1,0,50.71384647594763,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3.926198979344943,32,20,0,0,7.145196134997171,7.145196134997171,9.136263168579868,3.926198979344943,0,160,65.28039228045388,252,65.28039228045388,7.145196134997171,0.0,640,51.053827807578514,364.7896131275211,25,125
95,533208090,39.0,3515,7,5,2004,2004,0,840,840,1,840.0,840.0,0.0,1680.0,2,1,2,1,3,2,588,0.0,111.0,0,0,0,0.0,0,1,2010,0,8.164794804244766,3.6635616461296463,0,0,1,0,0,0,1,0,0,39.337549029754484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3.6635616461296463,6,6,0,0,6.733401891837359,7.426549072397305,8.164794804244766,3.6635616461296463,0,42,54.97684478136554,1176,60.6362492797783,14.85309814479461,0.0,36,55.153631124725266,409.60114806867153,49,343
1568,914476010,75.0,10125,6,6,1977,1977,641,276,1196,1,1279.0,0.0,0.0,1279.0,2,0,3,1,6,2,473,238.0,83.0,0,0,0,0.0,0,2,2008,1,9.22276289197474,4.31748811353631,0,0,1,0,0,0,1,0,0,70.72718739049267,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4.31748811353631,31,31,0,0,7.153833801578843,7.153833801578843,9.22276289197474,4.31748811353631,0,186,65.97811292055594,946,65.97811292055594,14.307667603157686,0.0,961,51.177338060612,366.11417089283356,36,216
